listing_id,high,medium,low
6923480,0.0740712,0.218426,0.707502
6943863,0.145196,0.430075,0.424729
6945340,0.0251406,0.0734681,0.901391
7049150,0.097956,0.289597,0.612447
6903433,0.0251338,0.0734482,0.901418
6819290,0.0272204,0.0796165,0.893163
6964067,0.0275871,0.0807012,0.891712
7203147,0.0251338,0.0734481,0.901418
7208914,0.025134,0.0734488,0.901417
6915300,0.0251421,0.0734727,0.901385
7143383,0.0251346,0.0734506,0.901415
6874605,0.0251339,0.0734483,0.901418
7122219,0.037192,0.109114,0.853694
7201388,0.145217,0.430136,0.424648
6834456,0.0809164,0.23878,0.680303
6908332,0.138054,0.408862,0.453084
7145545,0.0251727,0.0735628,0.901265
7145676,0.0962357,0.284461,0.619303
7094921,0.0252221,0.0737086,0.901069
7126171,0.0251339,0.0734483,0.901418
7124127,0.14535,0.430533,0.424118
6875312,0.145226,0.430162,0.424612
6918374,0.145353,0.430541,0.424106
7181994,0.0251355,0.0734532,0.901411
6829290,0.0251771,0.0735758,0.901247
6840625,0.145346,0.430522,0.424132
7001838,0.0252332,0.0737415,0.901025
7020228,0.0347619,0.101924,0.863314
6883245,0.14528,0.430324,0.424396
7049830,0.0472718,0.138948,0.81378
6877675,0.145342,0.430508,0.42415
6973375,0.0569168,0.167527,0.775556
7057028,0.0748582,0.220767,0.704375
6968506,0.0322759,0.0945709,0.873153
6852195,0.145072,0.429704,0.425225
7017535,0.0686281,0.202267,0.729105
6881934,0.126613,0.374829,0.498558
6898272,0.0897922,0.265232,0.644976
6894646,0.0251441,0.0734785,0.901377
7002484,0.145349,0.430531,0.42412
6815349,0.0251338,0.0734481,0.901418
6830333,0.0251338,0.0734482,0.901418
6834350,0.14535,0.430533,0.424117
6899699,0.094953,0.280633,0.624414
6948262,0.0539154,0.158629,0.787456
6919355,0.0252136,0.0736836,0.901103
6879655,0.145351,0.430536,0.424112
6917168,0.0457829,0.134539,0.819678
6813069,0.128469,0.380337,0.491194
6928482,0.0251341,0.0734489,0.901417
6827419,0.145347,0.430525,0.424128
7007564,0.145353,0.430541,0.424106
6970753,0.098172,0.290242,0.611586
6972734,0.0695812,0.205091,0.725328
6896011,0.144875,0.429121,0.426004
6819769,0.145252,0.430241,0.424507
7052822,0.0251443,0.073479,0.901377
7024183,0.0251948,0.0736282,0.901177
6943102,0.0892907,0.263738,0.646971
7062168,0.145351,0.430538,0.424111
7026004,0.145345,0.43052,0.424135
7048164,0.145352,0.430538,0.42411
6854154,0.028298,0.0828042,0.888898
6926747,0.0351878,0.103184,0.861628
6817261,0.14531,0.430413,0.424277
6926082,0.0357208,0.104762,0.859517
7020275,0.145353,0.430541,0.424107
6895898,0.025151,0.0734988,0.90135
6870725,0.0251496,0.0734946,0.901356
6995450,0.145349,0.43053,0.424121
6918723,0.0976155,0.288581,0.613803
6938464,0.0358707,0.105205,0.858924
6818901,0.0322505,0.0944959,0.873254
6878952,0.0468763,0.137777,0.815347
7244110,0.0282036,0.0825248,0.889271
6886262,0.145341,0.430508,0.424151
6986540,0.0335608,0.0983719,0.868067
6936585,0.145316,0.430433,0.424251
7138658,0.0251338,0.0734482,0.901418
7094836,0.0251356,0.0734534,0.901411
7142588,0.145319,0.43044,0.424241
7228347,0.0256858,0.0750788,0.899235
7092957,0.145341,0.430506,0.424154
7175929,0.109677,0.324552,0.565771
7095106,0.0251391,0.0734637,0.901397
7094591,0.145346,0.430521,0.424133
7118353,0.0251338,0.0734481,0.901418
7204521,0.0251346,0.0734506,0.901415
7210229,0.0499991,0.147027,0.802974
7091599,0.144746,0.428736,0.426518
7168487,0.0315061,0.0922926,0.876201
7170292,0.145162,0.429972,0.424866
6880955,0.0251352,0.0734522,0.901413
6992009,0.0252134,0.073683,0.901104
6891929,0.0895859,0.264618,0.645797
7179890,0.145352,0.43054,0.424107
6893832,0.0251345,0.0734502,0.901415
7042053,0.0251338,0.0734482,0.901418
6966865,0.145325,0.430459,0.424216
7099225,0.145324,0.430456,0.42422
7094455,0.091176,0.269361,0.639463
