listing_id,high,medium,low
6923480,0.0176003,0.106137,0.876263
6943863,0.0601279,0.367868,0.572004
6945340,0.00472957,0.0267652,0.968505
7049150,0.0266881,0.16378,0.809532
6903433,0.00472656,0.0267476,0.968526
6819290,0.00975067,0.057179,0.93307
6964067,0.00691684,0.0398816,0.953202
7203147,0.00472639,0.0267466,0.968527
7208914,0.00472651,0.0267473,0.968526
6915300,0.00472949,0.0267648,0.968506
7143383,0.00514048,0.0292059,0.965654
6874605,0.00472746,0.0267528,0.96852
7122219,0.0157198,0.0943059,0.889974
7201388,0.0280542,0.172468,0.799478
6834456,0.0215071,0.130843,0.84765
6908332,0.0317404,0.195852,0.772407
7145545,0.00477181,0.0270145,0.968214
7145676,0.0349904,0.216334,0.748676
7094921,0.004771,0.0270097,0.968219
7126171,0.00472657,0.0267476,0.968526
7124127,0.0432177,0.267119,0.689664
6875312,0.0302408,0.186363,0.783396
6918374,0.0603603,0.369185,0.570454
7181994,0.00473482,0.026796,0.968469
6829290,0.00722683,0.0417605,0.951013
6840625,0.0586836,0.359432,0.581885
7001838,0.00474789,0.0268731,0.968379
7020228,0.00647134,0.0371883,0.95634
6883245,0.0538963,0.330969,0.615134
7049830,0.0155835,0.0934619,0.890955
6877675,0.0594233,0.363783,0.576794
6973375,0.0148386,0.0887906,0.896371
7057028,0.00495204,0.0280842,0.966964
6968506,0.0135072,0.080469,0.906024
6852195,0.0483862,0.298121,0.653493
7017535,0.0183286,0.11073,0.870942
6881934,0.0474841,0.29274,0.659776
6898272,0.0287164,0.176674,0.79461
6894646,0.00476438,0.0269705,0.968265
7002484,0.0479323,0.295408,0.65666
6815349,0.00472638,0.0267465,0.968527
6830333,0.0047266,0.0267478,0.968526
6834350,0.0373344,0.231034,0.731632
6899699,0.0261146,0.160131,0.813754
6948262,0.0144259,0.0862054,0.899369
6919355,0.0179522,0.10836,0.873687
6879655,0.0602601,0.36862,0.57112
6917168,0.0123012,0.0729529,0.914746
6813069,0.0397315,0.245857,0.714411
6928482,0.00473176,0.0267781,0.96849
6827419,0.0594529,0.363956,0.576591
7007564,0.0603599,0.369183,0.570458
6970753,0.0226763,0.138267,0.839057
6972734,0.0203519,0.123514,0.856134
6896011,0.0273998,0.168306,0.804294
6819769,0.0588917,0.360659,0.580449
7052822,0.00493754,0.0279978,0.967065
7024183,0.0164978,0.0992033,0.884299
6943102,0.027124,0.166553,0.806323
7062168,0.059999,0.367128,0.572873
7026004,0.0591879,0.362402,0.578411
7048164,0.06018,0.368165,0.571655
6854154,0.0152361,0.0912838,0.89348
6926747,0.0060292,0.0345258,0.959445
6817261,0.024305,0.148619,0.827076
6926082,0.00511466,0.029052,0.965833
7020275,0.0603271,0.368999,0.570674
6895898,0.00473696,0.0268086,0.968454
6870725,0.00474422,0.0268515,0.968404
6995450,0.0602796,0.368731,0.57099
6918723,0.0239166,0.146148,0.829935
6938464,0.00959459,0.0562239,0.934182
6818901,0.0115964,0.0685844,0.919819
6878952,0.00478569,0.0270967,0.968118
7244110,0.00895438,0.0522942,0.938751
6886262,0.0541293,0.332358,0.613513
6986540,0.0105347,0.0620164,0.927449
6936585,0.0566797,0.347545,0.595775
7138658,0.00472668,0.0267483,0.968525
7094836,0.00473676,0.0268075,0.968456
7142588,0.0360456,0.222985,0.740969
7228347,0.00483037,0.0273615,0.967808
7092957,0.0465355,0.287068,0.666396
7175929,0.0269965,0.165742,0.807262
7095106,0.00484948,0.0274749,0.967676
7094591,0.0596943,0.365364,0.574941
7118353,0.00472639,0.0267466,0.968527
7204521,0.00473164,0.0267774,0.968491
7210229,0.0148765,0.0890318,0.896092
7091599,0.0371659,0.229929,0.732906
7168487,0.0249708,0.152852,0.822177
7170292,0.0528087,0.324486,0.622705
6880955,0.00472822,0.0267573,0.968515
6992009,0.00491588,0.027869,0.967215
6891929,0.0251465,0.153972,0.820882
7179890,0.0602598,0.368619,0.571122
6893832,0.00472684,0.0267492,0.968524
7042053,0.00472651,0.0267473,0.968526
6966865,0.0574912,0.352367,0.590142
7099225,0.0563524,0.345598,0.59805
7094455,0.0289359,0.178077,0.792987
7105183,0.0501812,0.308812,0.641007
7207738,0.0213582,0.129898,0.848744
7132410,0.00472641,0.0267467,0.968527
7091511,0.0524237,0.322195,0.625381
7045805,0.00472697,0.02675,0.968523
7159595,0.00970369,0.0568946,0.933402
6999952,0.00482238,0.0273141,0.967864
7082366,0.0047264,0.0267467,0.968527
6861826,0.0115017,0.0679981,0.9205
6996784,0.00731943,0.0423212,0.950359
6982727,0.00472637,0.0267465,0.968527
7055436,0.00855157,0.0498295,0.941619
7008336,0.0047273,0.0267519,0.968521
7187137,0.0047264,0.0267466,0.968527
7210147,0.0234871,0.14342,0.833093
7132694,0.0312751,0.192924,0.775801
7133799,0.00472646,0.026747,0.968527
7132383,0.0603105,0.368905,0.570784
7226809,0.049723,0.306073,0.644204
7174376,0.0153806,0.0921876,0.892432
7020909,0.00472649,0.0267472,0.968526
7008466,0.00621036,0.0356166,0.958173
7131802,0.0306049,0.188649,0.780746
6996222,0.0596768,0.365262,0.575061
6955267,0.0047291,0.0267625,0.968508
7006262,0.0123308,0.0731445,0.914525
7160392,0.0238577,0.145776,0.830366
7200095,0.0112071,0.066169,0.922624
7207521,0.00475459,0.0269127,0.968333
6961649,0.00475803,0.026933,0.968309
7063794,0.0113304,0.066929,0.921741
7213771,0.00472689,0.0267495,0.968524
7129102,0.0163324,0.0981631,0.885505
7222646,0.0598103,0.366038,0.574151
